ID,Sales
T1201128,63682.7925
T1201129,54831.80884615384
T1201130,53990.175
T1201131,18806.85357142857
T1201132,27805.15
T1201133,112415.34499500498
T1201134,95370.3725
T1201135,63682.7925
T1201136,87423.75
T1201137,92284.42523809524
T1201138,87228.85500000001
T1201139,35059.20492163009
T1201140,70007.88646616541
T1201141,64365.498214285704
T1201142,45445.0722985348
T1201143,55516.159999999996
T1201144,22185.942857142858
T1201145,35059.20492163009
T1201146,73728.98000000001
T1201147,27051.6
T1201148,72843.38273998669
T1201149,28680.777142857143
T1201150,27051.6
T1201151,64365.498214285704
T1201152,45445.0722985348
T1201153,34330.99087412587
T1201154,30217.167142857146
T1201155,23470.2
T1201156,41352.97321428572
T1201157,62542.48285714285
T1201158,72843.38273998669
T1201159,45445.0722985348
T1201160,63682.7925
T1201161,112415.34499500498
T1201162,30930.672499999997
T1201163,64365.498214285704
T1201164,70007.88646616541
T1201165,20885.1
T1201166,33466.160984162896
T1201167,34330.99087412587
T1201168,40956.0
T1201169,30217.167142857146
T1201170,57832.42
T1201171,106633.5
T1201172,63682.7925
T1201173,54831.80884615384
T1201174,18806.85357142857
T1201175,56597.494999999995
T1201176,35059.20492163009
T1201177,92284.42523809524
T1201178,57832.42
T1201179,45445.0722985348
T1201180,72843.38273998669
T1201181,30217.167142857146
T1201182,41352.97321428572
T1201183,34330.99087412587
T1201184,29041.060324675323
T1201185,51518.475
T1201186,28220.25
T1201187,22185.942857142858
T1201188,72843.38273998669
T1201189,56597.494999999995
T1201190,50214.28
T1201191,112415.34499500498
T1201192,53990.175
T1201193,62542.48285714285
T1201194,18806.85357142857
T1201195,22445.0
T1201196,28680.777142857143
T1201197,112415.34499500498
T1201198,72263.625
T1201199,35059.20492163009
T1201200,35059.20492163009
T1201201,112415.34499500498
T1201202,106633.5
T1201203,20885.1
T1201204,33466.160984162896
T1201205,28733.04714285714
T1201206,66165.20999999999
T1201207,45445.0722985348
T1201208,30217.167142857146
T1201209,51409.2
T1201210,28733.04714285714
T1201211,34330.99087412587
T1201212,50214.28
T1201213,28680.777142857143
T1201214,71125.67571428572
T1201215,59727.45
T1201216,89382.3
T1201217,28680.777142857143
T1201218,28220.25
T1201219,42328.403538961036
T1201220,64365.498214285704
T1201221,64866.23
T1201222,35059.20492163009
T1201223,33466.160984162896
T1201224,71125.67571428572
T1201225,51409.2
T1201226,39484.725
T1201227,23149.4
T1201228,72843.38273998669
T1201229,64365.498214285704
T1201230,28680.777142857143
T1201231,112415.34499500498
T1201232,24893.25
T1201233,64365.498214285704
T1201234,41352.97321428572
T1201235,35059.20492163009
T1201236,33466.160984162896
T1201237,34330.99087412587
T1201238,63682.7925
T1201239,57832.42
T1201240,89583.63249999999
T1201241,29041.060324675323
T1201242,59727.45
T1201243,45445.0722985348
T1201244,34330.99087412587
T1201245,68772.0
T1201246,45445.0722985348
T1201247,72843.38273998669
T1201248,42328.403538961036
T1201249,30217.167142857146
T1201250,57203.4
T1201251,18806.85357142857
T1201252,71036.115
T1201253,92284.42523809524
T1201254,35059.20492163009
T1201255,59727.45
T1201256,49767.45
T1201257,112415.34499500498
T1201258,23176.29619047619
T1201259,72843.38273998669
T1201260,34330.99087412587
T1201261,28386.420000000002
T1201262,33466.160984162896
T1201263,63682.7925
T1201264,49767.45
T1201265,58641.01499999999
T1201266,41352.97321428572
T1201267,62542.48285714285
T1201268,62542.48285714285
T1201269,56597.494999999995
T1201270,72843.38273998669
T1201271,28733.04714285714
T1201272,71125.67571428572
T1201273,35059.20492163009
T1201274,49767.45
T1201275,33466.160984162896
T1201276,33466.160984162896
T1201277,89232.9
T1201278,35059.20492163009
T1201279,28733.04714285714
T1201280,61404.42
T1201281,43367.235
T1201282,22841.55
T1201283,47227.97142857143
T1201284,62542.48285714285
T1201285,112415.34499500498
T1201286,29041.060324675323
T1201287,35059.20492163009
T1201288,18806.85357142857
T1201289,57203.4
T1201290,73728.98000000001
T1201291,92284.42523809524
T1201292,70894.2
T1201293,28386.420000000002
T1201294,23476.255
T1201295,27312.45
T1201296,28386.420000000002
T1201297,71125.67571428572
T1201298,42821.475
T1201299,34330.99087412587
T1201300,70007.88646616541
T1201301,72843.38273998669
T1201302,34330.99087412587
T1201303,112415.34499500498
T1201304,28386.420000000002
T1201305,23149.4
T1201306,53137.31045454545
T1201307,29041.060324675323
T1201308,35059.20492163009
T1201309,61404.42
T1201310,41352.97321428572
T1201311,28220.25
T1201312,39484.725
T1201313,64365.498214285704
T1201314,45445.0722985348
T1201315,27312.45
T1201316,54831.80884615384
T1201317,57203.4
T1201318,70007.88646616541
T1201319,58867.8
T1201320,67685.7
T1201321,77292.18000000001
T1201322,18806.85357142857
T1201323,39484.725
T1201324,62542.48285714285
T1201325,59727.45
T1201326,62542.48285714285
T1201327,45445.0722985348
T1201328,73728.98000000001
T1201329,28733.04714285714
T1201330,84663.455
T1201331,33466.160984162896
T1201332,64365.498214285704
T1201333,53137.31045454545
T1201334,45445.0722985348
T1201335,30217.167142857146
T1201336,56597.494999999995
T1201337,64365.498214285704
T1201338,51979.77857142857
T1201339,35059.20492163009
T1201340,28733.04714285714
T1201341,39484.725
T1201342,112415.34499500498
T1201343,23476.255
T1201344,63682.7925
T1201345,30930.672499999997
T1201346,30930.672499999997
T1201347,92223.9
T1201348,112415.34499500498
T1201349,89583.63249999999
T1201350,63682.7925
T1201351,33466.160984162896
T1201352,84663.455
T1201353,92284.42523809524
T1201354,63682.7925
T1201355,43033.3
T1201356,92284.42523809524
T1201357,64365.498214285704
T1201358,45445.0722985348
T1201359,34330.99087412587
T1201360,28733.04714285714
T1201361,30217.167142857146
T1201362,89583.63249999999
T1201363,51409.2
T1201364,45445.0722985348
T1201365,30217.167142857146
T1201366,56093.3
T1201367,28680.777142857143
T1201368,33466.160984162896
T1201369,22185.942857142858
T1201370,63682.7925
T1201371,64365.498214285704
T1201372,29041.060324675323
T1201373,64365.498214285704
T1201374,58641.01499999999
T1201375,89382.3
T1201376,42328.403538961036
T1201377,42328.403538961036
T1201378,62542.48285714285
T1201379,112415.34499500498
T1201380,51393.75
T1201381,87228.85500000001
T1201382,27051.6
T1201383,23176.29619047619
T1201384,30217.167142857146
T1201385,55516.159999999996
T1201386,45445.0722985348
T1201387,92284.42523809524
T1201388,58641.01499999999
T1201389,72843.38273998669
T1201390,58641.01499999999
T1201391,41352.97321428572
T1201392,47264.88785714285
T1201393,31966.35
T1201394,112415.34499500498
T1201395,56597.494999999995
T1201396,30930.672499999997
T1201397,34330.99087412587
T1201398,64365.498214285704
T1201399,45445.0722985348
T1201400,51409.2
T1201401,72843.38273998669
T1201402,27051.6
T1201403,25654.44
T1201404,42821.475
T1201405,33466.160984162896
T1201406,30217.167142857146
T1201407,28733.04714285714
T1201408,23470.2
T1201409,39915.6
T1201410,30930.672499999997
T1201411,45445.0722985348
T1201412,89583.63249999999
T1201413,64365.498214285704
T1201414,64365.498214285704
T1201415,35059.20492163009
T1201416,64365.498214285704
T1201417,56597.494999999995
T1201418,42328.403538961036
T1201419,112415.34499500498
T1201420,30217.167142857146
T1201421,55516.159999999996
T1201422,70007.88646616541
T1201423,47264.88785714285
T1201424,72843.38273998669
T1201425,64365.498214285704
T1201426,62542.48285714285
T1201427,87228.85500000001
T1201428,62542.48285714285
T1201429,70007.88646616541
T1201430,64365.498214285704
T1201431,28680.777142857143
T1201432,56093.3
T1201433,34330.99087412587
T1201434,28733.04714285714
T1201435,71125.67571428572
T1201436,72843.38273998669
T1201437,28733.04714285714
T1201438,71125.67571428572
T1201439,29041.060324675323
T1201440,35059.20492163009
T1201441,28386.420000000002
T1201442,30997.9
T1201443,72843.38273998669
T1201444,43033.3
T1201445,70007.88646616541
T1201446,68772.0
T1201447,57832.42
T1201448,43033.3
T1201449,43033.3
T1201450,57832.42
T1201451,64365.498214285704
T1201452,18806.85357142857
T1201453,45445.0722985348
T1201454,72263.625
T1201455,70007.88646616541
T1201456,34330.99087412587
T1201457,89382.3
T1201458,92284.42523809524
T1201459,56093.3
T1201460,35059.20492163009
T1201461,22185.942857142858
T1201462,58641.01499999999
T1201463,79978.05
T1201464,56093.3
T1201465,112415.34499500498
T1201466,29041.060324675323
T1201467,45445.0722985348
T1201468,61404.42
T1201469,33466.160984162896
T1201470,73728.98000000001
T1201471,47227.97142857143
T1201472,72263.625
T1201473,51546.0
T1201474,112415.34499500498
T1201475,64365.498214285704
T1201476,63682.7925
T1201477,35059.20492163009
T1201478,72843.38273998669
T1201479,73728.98000000001
T1201480,63682.7925
T1201481,127102.96428571428
T1201482,42381.96719251337
T1201483,22965.735
T1201484,31377.078571428567
T1201485,20366.3
T1201486,71793.03751720514
T1201487,22965.735
T1201488,37608.03363636364
T1201489,63973.633333333324
T1201490,42381.96719251337
T1201491,62062.35
T1201492,41536.45300840337
T1201493,71793.03751720514
T1201494,42381.96719251337
T1201495,127102.96428571428
T1201496,47576.9619047619
T1201497,71793.03751720514
T1201498,86171.19249999999
T1201499,127102.96428571428
T1201500,32854.634999999995
T1201501,75591.80526315789
T1201502,37608.03363636364
T1201503,34121.194967532465
T1201504,69609.56
T1201505,75591.80526315789
T1201506,37608.03363636364
T1201507,44927.11397058824
T1201508,26747.415
T1201509,45470.034166666665
T1201510,41536.45300840337
T1201511,74132.58
T1201512,63973.633333333324
T1201513,71793.03751720514
T1201514,42381.96719251337
T1201515,44927.11397058824
T1201516,41536.45300840337
T1201517,50920.275
T1201518,32854.634999999995
T1201519,71793.03751720514
T1201520,71793.03751720514
T1201521,63159.75
T1201522,25618.4
T1201523,41536.45300840337
T1201524,53153.475
T1201525,41536.45300840337
T1201526,20366.3
T1201527,26747.415
T1201528,49872.854999999996
T1201529,54627.92
T1201530,29271.99
T1201531,45470.034166666665
T1201532,41536.45300840337
T1201533,62062.35
T1201534,29679.1
T1201535,41536.45300840337
T1201536,35098.93214285714
T1201537,44927.11397058824
T1201538,63159.75
T1201539,31437.0
T1201540,41536.45300840337
T1201541,107395.5
T1201542,71793.03751720514
T1201543,62062.35
T1201544,76445.8
T1201545,127102.96428571428
T1201546,74297.53636363636
T1201547,71793.03751720514
T1201548,42381.96719251337
T1201549,37608.03363636364
T1201550,79626.9
T1201551,71793.03751720514
T1201552,53146.15032509158
T1201553,71793.03751720514
T1201554,62062.35
T1201555,75591.80526315789
T1201556,44927.11397058824
T1201557,41536.45300840337
T1201558,77796.3
T1201559,32303.90714285714
T1201560,31437.0
T1201561,35098.93214285714
T1201562,53146.15032509158
T1201563,57569.915
T1201564,37608.03363636364
T1201565,55002.942857142865
T1201566,29679.1
T1201567,39852.1783008658
T1201568,33057.0
T1201569,34121.194967532465
T1201570,39852.1783008658
T1201571,37608.03363636364
T1201572,29679.1
T1201573,37608.03363636364
T1201574,24562.075
T1201575,20366.3
T1201576,34121.194967532465
T1201577,31377.078571428567
T1201578,71793.03751720514
T1201579,50920.275
T1201580,29679.1
T1201581,57535.6
T1201582,63159.75
T1201583,79528.15
T1201584,54627.92
T1201585,63671.25
T1201586,45470.034166666665
T1201587,41536.45300840337
T1201588,63159.75
T1201589,58155.18000000001
T1201590,62062.35
T1201591,35259.114285714284
T1201592,42381.96719251337
T1201593,42381.96719251337
T1201594,34121.194967532465
T1201595,71793.03751720514
T1201596,32854.634999999995
T1201597,47576.9619047619
T1201598,42381.96719251337
T1201599,42381.96719251337
T1201600,31377.078571428567
T1201601,43644.284999999996
T1201602,39852.1783008658
T1201603,74297.53636363636
T1201604,76445.8
T1201605,127102.96428571428
T1201606,30696.87285714286
T1201607,86171.19249999999
T1201608,71793.03751720514
T1201609,37608.03363636364
T1201610,41536.45300840337
T1201611,53146.15032509158
T1201612,71793.03751720514
T1201613,63159.75
T1201614,30696.87285714286
T1201615,71793.03751720514
T1201616,24562.075
T1201617,35098.93214285714
T1201618,34121.194967532465
T1201619,37608.03363636364
T1201620,71793.03751720514
T1201621,63159.75
T1201622,54781.87285714286
T1201623,66624.95
T1201624,45470.034166666665
T1201625,42381.96719251337
T1201626,63159.75
T1201627,71793.03751720514
T1201628,53146.15032509158
T1201629,62062.35
T1201630,41536.45300840337
T1201631,29271.99
T1201632,127102.96428571428
T1201633,42381.96719251337
T1201634,37608.03363636364
T1201635,42381.96719251337
T1201636,71793.03751720514
T1201637,45687.134999999995
T1201638,71793.03751720514
T1201639,42381.96719251337
T1201640,32854.634999999995
T1201641,63671.25
T1201642,44927.11397058824
T1201643,42381.96719251337
T1201644,41536.45300840337
T1201645,42381.96719251337
T1201646,52780.15
T1201647,37608.03363636364
T1201648,86171.19249999999
T1201649,91667.4
T1201650,41536.45300840337
T1201651,102731.62310606061
T1201652,32854.634999999995
T1201653,24118.168571428574
T1201654,41536.45300840337
T1201655,54781.87285714286
T1201656,63159.75
T1201657,47576.9619047619
T1201658,37608.03363636364
T1201659,53146.15032509158
T1201660,53153.475
T1201661,53153.475
T1201662,62062.35
T1201663,39852.1783008658
T1201664,52780.15
T1201665,42381.96719251337
T1201666,71793.03751720514
T1201667,44927.11397058824
T1201668,24118.168571428574
T1201669,77344.06999999999
T1201670,77344.06999999999
T1201671,35098.93214285714
T1201672,79528.15
T1201673,68273.7
T1201674,50920.275
T1201675,39852.1783008658
T1201676,49872.854999999996
T1201677,41536.45300840337
T1201678,55002.942857142865
T1201679,39852.1783008658
T1201680,71793.03751720514
T1201681,53146.15032509158
T1201682,35492.25
T1201683,77344.06999999999
T1201684,71793.03751720514
T1201685,45470.034166666665
T1201686,62062.35
T1201687,30843.920000000002
T1201688,22965.735
T1201689,41536.45300840337
T1201690,39852.1783008658
T1201691,24118.168571428574
T1201692,53146.15032509158
T1201693,54627.92
T1201694,61845.469999999994
T1201695,63671.25
T1201696,20366.3
T1201697,24904.5
T1201698,47576.9619047619
T1201699,53146.15032509158
T1201700,49872.854999999996
T1201701,42381.96719251337
T1201702,23642.25
T1201703,41536.45300840337
T1201704,42381.96719251337
T1201705,25618.4
T1201706,50920.275
T1201707,67582.11
T1201708,29681.0
T1201709,53146.15032509158
T1201710,79528.15
T1201711,41536.45300840337
T1201712,39852.1783008658
T1201713,86171.19249999999
T1201714,32854.634999999995
T1201715,39852.1783008658
T1201716,63671.25
T1201717,20366.3
T1201718,32854.634999999995
T1201719,42381.96719251337
T1201720,40903.8
T1201721,24562.075
T1201722,63159.75
T1201723,75591.80526315789
T1201724,37608.03363636364
T1201725,30696.87285714286
T1201726,20366.3
T1201727,22965.735
T1201728,63159.75
T1201729,60971.1
T1201730,54382.075
T1201731,37608.03363636364
